term,estimate,std.error,statistic,p.value,League,MSE
(Intercept),39.87085638688542,5.080120911095113,7.84840697389829,4.8664372197238747e-14,England,265.2736813604613
age,-1.0598053919683075,0.1924454932139023,-5.5070418863503265,6.954263964327122e-8,England,265.2736813604613
goals,2.8577822730035147,0.3168370856803716,9.019721497774645,1.1430526793807088e-17,England,265.2736813604613
assists,1.9139824829168228,0.45824744993416977,4.176744427474237,3.7141712430206973e-5,England,265.2736813604613
club_ranking,-0.026221598414566498,0.004198264213072981,-6.245819006082328,1.189227397080145e-9,England,265.2736813604613
national_team_ranking,-0.05820847682037737,0.034324771729403195,-1.6958154093276891,0.09078540090582382,England,265.2736813604613
minutes_played,0.003331595197582915,0.0011551377769388202,2.8841539633582314,0.004160730425903536,England,265.2736813604613
positionFW,-9.172158151464116,2.9606168333346568,-3.0980564753234754,0.002101018250616037,England,265.2736813604613
positionFWDF,-6.356325004304335,5.634682145895663,-1.128071617834614,0.2600409094319609,England,265.2736813604613
positionFWMF,-4.677568523724155,2.52908859605566,-1.8495075779548573,0.06520402583435078,England,265.2736813604613
positionMF,1.9412952085526816,2.277264517800682,0.8524680349507794,0.39452113961254553,England,265.2736813604613
positionMFDF,-2.323937548823375,3.0562824982068264,-0.7603804786327407,0.4475248921748003,England,265.2736813604613
(Intercept),23.067944128269243,3.795904515305437,6.077061220917746,3.760384661273706e-9,France,100.49178012144763
age,-0.5948304285344408,0.15106926099623863,-3.937468314942317,1.02728570646918e-4,France,100.49178012144763
goals,2.629231917337751,0.2902942744966873,9.057126331190368,1.8604416396256004e-17,France,100.49178012144763
assists,2.0619159938588485,0.4763039231107208,4.328992254341644,2.0520809562333552e-5,France,100.49178012144763
club_ranking,-0.014900301487927136,0.0034496667115542458,-4.319345239359025,2.1382728213926073e-5,France,100.49178012144763
national_team_ranking,-0.03421066060563321,0.020406812016293997,-1.6764333683437378,0.09470912628225658,France,100.49178012144763
minutes_played,-1.4119376367459043e-4,9.593065112834546e-4,-0.14718315993257206,0.883087651188037,France,100.49178012144763
positionFW,-8.159553565652853,2.301467308691273,-3.5453701796410804,4.5554236041253627e-4,France,100.49178012144763
positionFWDF,-4.8997965518623765,3.4039007806753228,-1.4394651511817196,0.1510754568718039,France,100.49178012144763
positionFWMF,-6.018046357761255,1.8645155230207724,-3.2276729710521206,0.0013881275089358402,France,100.49178012144763
positionMF,-2.7245250364018463,1.688435466847267,-1.6136388330489282,0.10767131513932456,France,100.49178012144763
positionMFDF,-0.8356016416307007,2.608186141156044,-0.320376536185539,0.7489089556795396,France,100.49178012144763
(Intercept),26.829796190257614,4.067278161675148,6.596498966573632,1.9179827856816167e-10,Germany,215.51000617696812
age,-0.7891765326810805,0.155869541673543,-5.063058017671927,7.238910076136835e-7,Germany,215.51000617696812
goals,1.722386770192435,0.2554237987902599,6.7432509356998684,8.036064157827829e-11,Germany,215.51000617696812
